Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.1063899,0.0,0.026262067,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.71339625,0.0,0.07563513,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.995086,0.0,0.1024964,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.99337184,0.0,0.11343605,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005514032,0.8408483,0.23360772,0.055556748,0.07496418,0.00467284,0.0070501775,0.012950322
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.015623089,0.85056275,0.20772803,0.07839203,0.05242473,0.0020166752,0.001212278,0.011578301
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39403442,0.0,0.0,0.20978442,0.000553553
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0072101383,0.838163,0.26019272,0.0,0.07617057,0.0,0.0075932103,0.01605009
CH-DP-BT-BU-BV-CA,24,0.020337814,0.8394914,0.2580336,0.0,0.047500674,0.0,0.0011417788,0.01656039
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.027575474,0.0,0.91313964,0.0,0.0,0.0,0.037865095,0.04277988
CH-DP-BU-CA,24,0.5296562,0.0,0.6826973,0.0,0.0,0.0,0.018861946,0.028332258
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7906961,0.28830448,0.0,0.10061223,0.009622218,0.0,0.0
CS-BT-BU-BV,24,0.0,0.808696,0.28340307,0.0,0.069259055,0.0064044115,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.019257518,0.0,0.0,0.0,0.888845,0.033850644,0.0,0.14857592
CS-CH-BV-CA,24,0.47133508,0.0,0.0,0.0,0.8036938,0.07576062,0.0,0.18210843
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8269467,0.2661766,0.0,0.08766785,0.0,0.008439148,0.0
DP-BT-BU-BV,24,0.0,0.8180785,0.27505672,0.0,0.0611557,0.0,0.0012668314,0.0
