Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.015399056,0.7797647,0.28045434,0.11859313,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.10244914,0.73194945,0.25128424,0.100033134,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0382031,0.0,0.09386354,0.080691345,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007885961,0.0,0.0,0.033599835,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012556935,0.0,0.0,0.17424569,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03477863,0.0,0.0,0.55588615,0.0,0.0,0.0,0.0
CDanc-CA,24,0.22961253,0.0,0.0,0.45353746,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.17582531,0.91478866,0.0,0.07137657,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0327076,0.0,0.01272562,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15920112,0.0,0.02921455,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.46944144,0.0,0.07247141,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.3412817,0.0,0.1903216,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.03314318,0.0,0.0,0.017480826,0.0
CDanc-DP,6,0.0,0.0,0.0,0.16165432,0.0,0.0,0.052570947,0.0
CDanc-DP,12,0.0,0.0,0.0,0.4411382,0.0,0.0,0.16484044,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3761255,0.0,0.0,0.24639338,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.74314314,0.35432872,0.0,0.0,0.08178696,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.33055493,0.8385405,0.0,0.076019764,0.0
