Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.12262502,0.0,0.0,0.41685978,0.0,0.030439846,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.84258777,0.24085006,0.090365425,0.064474866,0.0,0.0,0.010036805
CDanc-CH-BT-BU-BV,24,0.0,0.88239825,0.20105086,0.121627666,0.030277964,0.0,0.0,0.027971787
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.66155684,0.409887,0.0,0.006445715,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0146714,0.0,0.0,0.44352663,0.69438154,0.011810552,0.0,0.0
CDanc-CS-BV-CA,24,0.10676008,0.0,0.0,0.56804615,0.7493181,0.0013919887,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0057151886,0.84158474,0.24388197,0.07494605,0.059837073,0.0055624526,0.0064520985,0.0066234763
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.020737981,0.87748665,0.20931983,0.11775277,0.029045425,0.004666453,0.017382793,0.018740987
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9148117,0.0,0.0,0.020879146,0.016013663,0.01675873
CS-CH-DP-BU,24,0.0,0.0,0.9388683,0.0,0.0,0.06389933,0.058595546,0.07626794
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.01117005,0.0,0.0,0.0,0.828769,0.019628126,0.014117026,0.015385802
CS-CH-DP-BV-CA,24,0.066470206,0.0,0.0,0.0,1.0390369,0.03813892,0.043017264,0.079408936
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.9952166,0.0,0.0,0.099643074,0.012014112,0.012191371,0.0
CS-DP-BT-BV,24,0.0,1.0059766,0.0,0.0,0.0742251,0.018086128,0.031885263,0.0
