Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.19885276,0.0,0.0,0.38182428,0.0,0.008692354,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.74513394,0.29161677,0.075447746,0.07785437,0.0,0.0,0.0125562595
CDanc-CH-BT-BU-BV,24,0.0,0.7871715,0.24928574,0.04786411,0.043756023,0.0,0.0,0.06528175
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.62614965,0.468559,0.0,7.1868425e-07,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.030616235,0.0,0.0,0.55864257,0.6715361,0.031090768,0.0,0.0
CDanc-CS-BV-CA,24,0.22155833,0.0,0.0,0.36089548,0.85545444,0.08232213,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0058120997,0.81728554,0.25613463,0.045064833,0.05961703,0.0010232991,0.0058474233,0.0068700262
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0075802733,0.8146843,0.24743257,0.04781312,0.03725246,1.6831207e-05,0.00021577389,0.031416547
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.99554545,0.0,0.0,0.04626338,0.03525083,0.012495537
CS-CH-DP-BU,24,0.0,0.0,1.0788244,0.0,0.0,0.14419833,0.013727266,0.09562966
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.13343604,0.0,0.0,0.0,0.0,0.067238115,0.18345352,0.0053907693
CS-CH-DP-CA,24,0.3143092,0.0,0.0,0.0,0.0,0.036442965,0.14156371,0.0011023883
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0941852,0.0,0.0,0.064142555,0.0080517875,0.0334285,0.0
CS-DP-BT-BV,24,0.0,1.0885454,0.0,0.0,0.021747109,0.0041854284,0.03296657,0.0
