Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030635003,0.0,0.0,0.0,0.021048743
CDanc-CH,6,0.0,0.0,0.0,0.1472728,0.0,0.0,0.0,0.07551811
CDanc-CH,24,0.0,0.0,0.0,0.45647025,0.0,0.0,0.0,0.3618138
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6189005,0.47870892,0.0,0.0,0.0,0.0005726809
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.045173384,0.0,0.0,0.4297232,0.0,0.026734788,0.0,0.0
CDanc-CS-CA,24,0.14482373,0.0,0.0,0.45585912,0.0,0.0011721243,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.2465568,0.0,0.0,0.3255009,0.0,0.014170663,0.0,0.13707826
CDanc-CS-CH-CA,24,0.38954937,0.0,0.0,0.22784923,0.0,8.699641e-06,0.0,0.13531774
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1061387,0.0,0.043476313,0.0,0.010778934,0.027808324,0.0
CDanc-CS-DP-BT,24,0.0,1.0889555,0.0,0.042869285,0.0,0.010712175,0.01919362,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76245385,0.0,0.2582833,0.0024739418,0.019242069,0.01178043
CS-CH-DP-BU-BV,24,0.0,0.0,0.6629995,0.0,0.36488473,5.793289e-05,0.0058820397,0.0027274599
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.13331395,0.0,0.0,0.0,0.0,0.020552931,0.16939609,0.055732153
CS-CH-DP-CA,24,0.2269006,0.0,0.0,0.0,0.0,0.0002187987,0.2177563,0.0029931753
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0846187,0.0,0.0,0.04749315,0.007486602,0.029274546,0.0
CS-DP-BT-BV,24,0.0,1.0847206,0.0,0.0,0.0061275475,0.008872671,0.026995162,0.0
