Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0551041,0.0,0.1670373,0.0,0.00013762873,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.026923615,0.0,0.0,0.017912593,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11383595,0.0,0.0,0.054376706,0.0
CDanc-DP,12,0.0,0.0,0.0,0.34748006,0.0,0.0,0.15808928,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3531977,0.0,0.0,0.20530626,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.017696101,1.0701631,0.0,0.052532252,0.0,0.0,0.019799847,0.0
CDanc-DP-BT-CA,24,0.0698062,1.0211755,0.0,0.050496895,0.0,0.0,0.012455549,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7859229,0.33850583,0.0,0.0,0.0039426736,0.0,0.020718155
CS-CH-BT-BU,24,0.0,0.7976411,0.3140461,0.0,0.0,0.00040301296,0.0,0.022750651
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.014149906,0.78254753,0.33383965,0.0,0.0,0.003461647,0.0,0.018797642
CS-CH-BT-BU-CA,24,0.028167773,0.79107296,0.30755857,0.0,0.0,0.0003217519,0.0,0.018685091
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8484733,0.28417328,0.0,0.0,0.0033748916,0.008361156,0.01837718
CS-CH-DP-BT-BU,24,0.0,0.8247138,0.28292596,0.0,0.0,0.0003576144,0.0016153617,0.02365399
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.026276475,0.0,0.79848856,0.0,0.19841136,0.007969998,0.04682273,0.0
CS-DP-BU-BV-CA,24,0.11359782,0.0,0.6227326,0.0,0.32389757,0.0010283393,0.08174798,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8265079,0.2732716,0.0,0.059679452,0.0,0.008742741,0.0
DP-BT-BU-BV,24,0.0,0.82032067,0.28016698,0.0,0.026935296,0.0,0.0017309174,0.0
