Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033437968,0.0,0.0,0.22641882,0.0,0.0033351935,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.03874222,0.00199703,0.016646016,0.0019994194,0.0,0.0,0.0019986879
CDanc-CH-BT-BU-BV,24,0.0,0.7024587,0.0019938995,0.13711995,0.0019995635,0.0,0.0,0.0019975556
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.22641794,0.0033323218,0.0,0.0,0.0033289257
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.22641975,0.0,0.0033352156,0.0,0.003328934
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.020799762,0.0,0.002500512,0.0025081455,0.0024983606
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.17076708,0.0,0.0025012915,0.0025164594,0.0024967277
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016689387,0.0,0.0016641946,0.0,0.0016661251,0.0016669749,0.0016720926,0.0016655707
CS-CH-DP-BU-BV-CA,24,0.0016712133,0.0,0.0016617255,0.0,0.0016655836,0.0016672817,0.0016775357,0.0016644758
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0483814,0.0024962428,0.0,0.0,0.0025004528,0.0025081367,0.0
CS-DP-BT-BU,24,0.0,0.8626258,0.0024918357,0.0,0.0,0.0025008481,0.002516752,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.002002715,0.03874102,0.0,0.0,0.0019993796,0.0020003761,0.0020065322,0.0
CS-DP-BT-BV-CA,24,0.002005209,0.7023438,0.0,0.0,0.001999124,0.0020007212,0.0020133788,0.0
