Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.46234825,0.47812793,0.2627391,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030499237,0.039429132,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.16732283,0.22795501,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.69230545,0.5561209,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.7026752,0.5402664,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.84741455,0.27464488,0.053497843,0.0,0.0,0.00572042,0.019089315
CDanc-CH-DP-BT-BU,24,0.0,0.8512456,0.2554753,0.0756421,0.0,0.0,0.0002905688,0.018361937
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.044382315,0.0,0.73974997,0.3377491,0.0,0.005917959,0.040200863,0.0
CDanc-CS-DP-BU-CA,24,0.14925939,0.0,0.7185375,0.25274104,0.0,0.00026458097,0.02616879,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.072387695,0.0,0.0,0.6248051,0.568353,0.010103829,0.056012053,0.0
CDanc-CS-DP-BV-CA,24,0.31984237,0.0,0.0,0.8828315,0.24966633,0.008984225,0.011168145,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.032007046,0.0,0.7781978,0.0,0.23982942,0.0,0.0,0.049210608
CH-BU-BV-CA,24,0.11420248,0.0,0.6847918,0.0,0.2621716,0.0,0.0,0.009698063
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008099272,0.8514802,0.30396527,0.0,0.0,0.0067257117,0.0049029645,0.0133458
CS-CH-DP-BT-BU-CA,24,0.009369988,0.8213181,0.31628412,0.0,0.0,0.0032226625,0.00029441735,0.009314185
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.85812,0.30571818,0.0,0.0,0.005644421,0.009985059,0.0
CS-DP-BT-BU,24,0.0,0.8170792,0.3204488,0.0,0.0,0.0018548415,0.0018893976,0.0
