Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0278057,0.041843623,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13117304,0.25456572,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.51633066,0.6929,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5512137,0.67299217,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008318943,0.0,0.0,0.027312094,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013742798,0.0,0.0,0.121022135,0.0,0.0,0.0,0.0
CDanc-CA,12,0.035806328,0.0,0.0,0.41382965,0.0,0.0,0.0,0.0
CDanc-CA,24,0.17120953,0.0,0.0,0.40812862,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8787678,0.2553877,0.045246635,0.0,0.0,0.008722233,0.020476965
CDanc-CH-DP-BT-BU,24,0.0,0.8858314,0.2335047,0.057846647,0.0,0.0,0.0011134422,0.021951243
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.71993,0.3699858,0.0,0.0027557453,0.056894474,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.64066535,0.41067472,0.0,1.941453e-05,0.08068284,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.55688906,0.31332228,0.2903025,0.0018677384,0.05274082,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.36715686,0.36943132,0.42097008,6.7832575e-06,0.070264906,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39563042,0.0,0.0,0.23111564,0.0007195558
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00585002,0.8315066,0.2746028,0.0,0.05598743,0.0050809016,0.00848062,0.013203853
CS-CH-DP-BT-BU-BV-CA,24,0.009169098,0.826966,0.28453657,0.0,0.027855264,0.0022563827,0.0011984811,0.008514085
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.03975456,0.0,0.0,0.0,0.0,0.11892025,0.18789592,0.048761528
CS-CH-DP-CA,24,1.2136927,0.0,0.0,0.0,0.0,1.2992702,0.023236556,6.4920993e-09
