Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10084329,0.0,0.025858803,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.69305706,0.0,0.07901643,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.99815416,0.0,0.12823792,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0000483,0.0,0.15100017,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.12064181,0.0,0.6514908,0.3469898,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.026742324,0.0,0.73824984,0.32603028,0.0,0.0,0.04115849,0.0
CDanc-DP-BU-CA,24,0.14752367,0.0,0.69626963,0.27909666,0.0,0.0,0.030293195,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4185884,0.0,0.006971161,0.2115348,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.025326438,0.0,0.716534,0.0,0.29343095,0.0,0.0,0.0641273
CH-BU-BV-CA,24,0.09067866,0.0,0.66847485,0.0,0.32070142,0.0,0.0,0.026288552
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.009207619,0.8042658,0.268228,0.0,0.06775257,0.0,0.0039216015,0.025955804
CH-DP-BT-BU-BV-CA,24,0.022557443,0.8014283,0.27860782,0.0,0.039389726,0.0,7.2289266e-05,0.03198524
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.08273192,1.0628631,0.0,0.0,0.0,0.029294379,0.0,0.088937245
CS-CH-BT-CA,24,6.4254185e-10,1.3531305,0.0,0.0,0.0,0.09657168,0.0,0.00040440168
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.022302227,0.0,0.72798395,0.0,0.29680288,0.0037608359,0.03452701,0.0
CS-DP-BU-BV-CA,24,0.105043106,0.0,0.53239304,0.0,0.4447797,0.00013499298,0.03234759,0.0
