Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.008119972,0.8238585,0.23619358,0.10656103,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0123145385,0.85480285,0.19637258,0.13612385,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.97903454,0.0,0.119318806,0.1454036,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0077816946,0.0,0.0,0.03075641,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0121571645,0.0,0.0,0.15293823,0.0,0.0,0.0,0.0
CDanc-CA,12,0.030896567,0.0,0.0,0.55527145,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1924295,0.0,0.0,0.4780414,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.010324324,1.0614963,0.0,0.14482105,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031600084,0.0,0.012721908,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16305739,0.0,0.02697292,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5954861,0.0,0.02375998,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6316382,0.0,0.0027732558,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.023988957,0.0,0.7610947,0.30311614,0.0,0.007927126,0.045262173,0.0
CDanc-CS-DP-BU-CA,24,0.4051528,0.0,0.34366366,0.33546498,0.0,0.00027298354,0.06215356,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0601496,0.0,0.15282631,0.0,0.0,0.00091378804,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.009765499,1.0766146,0.0,0.06786357,0.0,0.0,0.011149948,0.0
CDanc-DP-BT-CA,24,0.017418697,1.0574055,0.0,0.10018429,0.0,0.0,0.0014596024,0.0
