Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029872676,0.04198567,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14955798,0.25414497,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.55961186,0.67316604,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.58415437,0.6630031,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0627633,0.0,0.0,0.2651138,0.0,0.0,0.23777024,0.085725166
CDanc-CH-DP-CA,24,0.34881884,0.0,0.0,0.27486646,0.0,0.0,0.20797847,0.014906205
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.00914884,1.0638499,0.0,0.05582294,0.06906864,0.008855086,0.018898161,0.0
CDanc-CS-DP-BT-BV-CA,24,0.032577295,1.0387872,0.0,0.07479725,0.05174766,0.008537987,0.008811278,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.033176705,0.0,0.7210278,0.380259,0.0,0.004303529,0.04829857,0.0
CDanc-CS-DP-BU-CA,24,0.1923781,0.0,0.62959033,0.27957466,0.0,0.00017793491,0.09413784,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.03280833,0.0,0.0,0.41165444,0.6631875,0.019919423,0.053227823,0.0
CDanc-CS-DP-BV-CA,24,0.36230978,0.0,0.0,0.20045988,0.76175445,0.06870526,0.017297436,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.88745993,0.2622854,0.0,0.0,0.0,0.0048082694,0.012196472
CH-DP-BT-BU,24,0.0,0.87432903,0.26300713,0.0,0.0,0.0,0.00021345772,0.0047426405
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.82128656,0.0,0.22401248,0.0038592527,0.028375512,0.023359435
CS-CH-DP-BU-BV,24,0.0,0.0,0.7461939,0.0,0.31578985,5.5024917e-05,0.013706527,0.01590172
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84449655,0.26991943,0.0,0.05264728,0.0033044135,0.0060812286,0.0
CS-DP-BT-BU-BV,24,0.0,0.83996433,0.28181034,0.0,0.024347989,0.000355365,0.00037191223,0.0
