Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09702712,0.0,0.027721591,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6771508,0.0,0.088908665,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0015703,0.0,0.14017893,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0031892,0.0,0.15737326,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.011563105,0.0,0.0,0.42506227,0.9168944,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.32132745,0.9446567,0.0,0.054903757,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.023691272,0.0,0.6680363,0.0,0.30252618,0.0,0.0,0.045355026
CH-BU-BV-CA,24,0.110684544,0.0,0.5141948,0.0,0.4057769,0.0,0.0,0.010427327
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.84990567,0.26345205,0.0,0.0,0.0,0.0041616927,0.02636342
CH-DP-BT-BU,24,0.0,0.8546382,0.24269354,0.0,0.0,0.0,6.6320725e-05,0.03934997
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.02739027,0.0,0.9291236,0.0,0.0,0.0,0.024998603,0.048720706
CH-DP-BU-CA,24,0.11844282,0.0,0.90659374,0.0,0.0,0.0,0.007159635,0.035957597
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7241404,0.0,0.274061,0.011751995,0.0,0.034851223
CS-CH-BU-BV,24,0.0,0.0,0.61998534,0.0,0.40682644,0.0024273198,0.0,0.031376373
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.03437618,0.0,0.9391623,0.0,0.0,0.00491732,0.030058963,0.0
CS-DP-BU-CA,24,0.15744598,0.0,0.8771035,0.0,0.0,0.00019569707,0.019209718,0.0
