Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033157151,0.0033403237,0.0033432003,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.005001322,0.0050018514,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0050026444,0.0050037033,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0050052907,0.0050074076,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.0050105858,0.005014829,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.003340401,0.0033432713,0.0,0.0,0.003336165
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0024934195,0.0025026514,0.0,0.0024937482,0.002498322,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0024868562,0.0025053052,0.0,0.0024875135,0.0024966458,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0019947242,0.0020021151,0.0020029675,0.0019949717,0.0019986536,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0019894629,0.0020042318,0.00200594,0.0019899548,0.0019973086,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033404834,0.0,0.0,0.0033289003,0.0033361632
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014255848,0.0014341505,0.0014248095,0.0,0.0014307022,0.0014249778,0.0014275976,0.001429162
CS-CH-DP-BT-BU-BV-CA,24,0.0014226042,0.0014397523,0.0014210588,0.0,0.0014328364,0.0014213936,0.0014266253,0.0014297537
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.001995823,0.0,0.0,0.0,0.0020029887,0.0019949577,0.0019986366,0.0020008364
CS-CH-DP-BV-CA,24,0.0019916547,0.0,0.0,0.0,0.0020059813,0.0019899283,0.0019972746,0.0020016732
