Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.18309623,0.0,0.0,0.41444653,0.0,0.0,0.0,0.0384778
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030719653,0.0,0.0,0.0,0.021835452
CDanc-CH,6,0.0,0.0,0.0,0.14203307,0.0,0.0,0.0,0.0738557
CDanc-CH,24,0.0,0.0,0.0,0.45747748,0.0,0.0,0.0,0.13416979
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.040623702,0.0,0.65377015,0.44681713,0.0,0.0,0.0,0.01572765
CDanc-CH-BU-CA,24,0.20116521,0.0,0.44843742,0.41825616,0.0,0.0,0.0,0.0003214652
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.78809685,0.24778448,0.08631739,0.082709126,0.0034417384,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.81966376,0.22935842,0.10779246,0.056409463,0.00040140728,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2617473,0.0,0.029754728,0.19752756,0.11248258
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.18880212,0.0,0.05182588,0.28966242,0.11089088
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.01316124,1.0430986,0.0,0.06157321,0.08292814,0.0049807588,0.019501543,0.0
CDanc-CS-DP-BT-BV-CA,24,0.04671462,1.0096345,0.0,0.070863046,0.07573905,0.0015367492,0.011369682,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.036195707,0.0,0.0,0.36238593,0.6836805,0.01721883,0.054289628,0.0
CDanc-CS-DP-BV-CA,24,0.11687722,0.0,0.0,0.36490688,0.7266892,0.0043545775,0.03873252,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8800982,0.26688403,0.0,0.0,0.005483446,0.0031571954,0.0050444873
CS-CH-DP-BT-BU,24,0.0,0.86131907,0.25853437,0.0,0.0,0.0020458458,8.847048e-05,0.0003195505
