Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0036545435,0.27358088,0.0,0.0,0.0,0.13795017
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.28519616,0.38443896,0.003326673,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0017451532,0.015452133,0.018487453,0.0016649708,0.010202299,0.010784459
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0018271455,0.14266925,0.19904685,0.0016632573,0.06217052,0.06941593
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025506346,0.0026177038,0.0,0.0,0.0,0.015296912,0.016169714
CH-DP-BT-BU,24,0.0,0.0026021248,0.0027407,0.0,0.0,0.0,0.09297831,0.10380621
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.014924914,0.0,0.0026177592,0.0,0.0,0.0,0.015297159,0.016170077
CH-DP-BU-CA,24,0.08861433,0.0,0.0027410237,0.0,0.0,0.0,0.09298635,0.10381925
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0026176872,0.0,0.027715892,0.0024974446,0.0,0.016169209
CS-CH-BU-BV,24,0.0,0.0,0.0027403713,0.0,0.2963321,0.0024947736,0.0,0.103763014
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020941643,0.0,0.022189088,0.0019979486,0.012240779,0.012938935
CS-CH-DP-BU-BV,24,0.0,0.0,0.0021923843,0.0,0.23910585,0.001995783,0.074520245,0.08318321
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.011942939,0.0020405157,0.0,0.0,0.022188816,0.0019979554,0.012241017,0.0
CS-DP-BT-BV-CA,24,0.07102182,0.0020817455,0.0,0.0,0.23909031,0.0019958247,0.07453223,0.0
