Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,1.1843573,0.46107954,0.0033494395,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.049892057,0.0,0.0025056389,0.0,0.002496042,0.0024967045,0.0
CDanc-CS-DP-BT,24,0.0,0.9158041,0.0,0.0025120021,0.0,0.002492444,0.002494503,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.0033483221,0.0033515533,0.0,0.0033243562,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.002499192,0.0,0.0,0.0,0.0025068133,0.0,0.0024966379,0.0025020803
CH-DP-BV-CA,24,0.0024983813,0.0,0.0,0.0,0.0025136452,0.0,0.002493282,0.0025041616
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.04988742,0.030072182,0.0,0.0,0.0024960698,0.0,0.0025020042
CS-CH-BT-BU,24,0.0,0.91484404,0.35014135,0.0,0.0,0.0024921608,0.0,0.002503347
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024991937,0.0,0.0,0.0,0.0,0.0024960309,0.0024966495,0.0025020535
CS-CH-DP-CA,24,0.002498388,0.0,0.0,0.0,0.0,0.0024920683,0.0024933028,0.0025041082
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.04988754,0.030071741,0.0,0.0,0.0024960444,0.002496738,0.0
CS-DP-BT-BU,24,0.0,0.9148487,0.35013103,0.0,0.0,0.0024921254,0.0024946446,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.001999374,0.0399475,0.024071578,0.0,0.0020053668,0.0,0.001997362,0.0
DP-BT-BU-BV-CA,24,0.001999433,0.7452488,0.28222972,0.0,0.0020094023,0.0,0.0019955123,0.0
