Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.84961706,0.26470134,0.10760419,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.63045055,0.31132933,0.24664298,0.007802656,0.0084511135,0.010125907
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.42532068,0.46471572,0.38032904,0.0028721716,0.020226477,0.032334253
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.10675927,0.0,0.0,0.42808887,0.0,0.0,0.17487347,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011482587,0.79149926,0.36159447,0.0,0.0,0.0127348425,0.0,0.0
CS-BT-BU-CA,24,0.043025166,0.78456205,0.37537882,0.0,0.0,0.0250503,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009250678,0.7942332,0.3568992,0.0,0.0,0.010617167,0.0,0.011402083
CS-CH-BT-BU-CA,24,0.034689717,0.7853141,0.37439817,0.0,0.0,0.0210538,0.0,0.04329733
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82284844,0.30376318,0.0,0.064953975,0.0100678345,0.007107667,0.0
CS-DP-BT-BU-BV,24,0.0,0.816582,0.3256939,0.0,0.032149255,0.019378101,0.010331534,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007727013,0.82315844,0.30269152,0.0,0.063112445,0.008700535,0.006132346,0.0
CS-DP-BT-BU-BV-CA,24,0.028390624,0.81624377,0.32628062,0.0,0.031487703,0.016844315,0.008968045,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009216674,0.82284087,0.30375743,0.0,0.06495651,0.0,0.007107776,0.0
DP-BT-BU-BV-CA,24,0.033841353,0.81658095,0.3256561,0.0,0.032155193,0.0,0.010332272,0.0
