Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0019983451,0.0020017577,0.0,0.0019969332,0.0020002942,0.0019997112,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019966923,0.0020035163,0.0,0.0019938708,0.0020005887,0.001999422,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033230567,0.0,0.00333242,0.0,0.0033339555
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0024961364,0.0,0.0024996607,0.0025004414,0.00250023
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0024922797,0.0,0.0024993224,0.002500883,0.0025004603
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.004998057,0.0,0.0,0.0050002127,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0049961153,0.0,0.0,0.005000426,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0049922336,0.0,0.0,0.005000852,0.0
CDanc-DP,24,0.0,0.0,0.0,0.004984481,0.0,0.0,0.005001703,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.003323049,0.0,0.0,0.003334452,0.0033339744
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024979159,0.0025021806,0.0025001937,0.0,0.0,0.0024996328,0.0,0.0
CS-BT-BU-CA,24,0.0024958341,0.0025043634,0.0025003876,0.0,0.0,0.0024992712,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.002000149,0.0,0.0020002928,0.0019997219,0.0020003512,0.0020001559
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020003,0.0,0.0020005857,0.0019994455,0.0020007025,0.0020003119
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024979464,0.0025021788,0.0,0.0,0.0025003543,0.0,0.002500445,0.0
DP-BT-BV-CA,24,0.0024958928,0.0025043567,0.0,0.0,0.002500709,0.0,0.00250089,0.0
