Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.021825207,1.0407664,0.0,0.13440147,0.010744638,2.1643134e-06,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.16005774,0.9525241,0.0,0.11270761,9.153781e-05,1.0643832e-10,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.45919895,0.0,7.912496e-06,0.0,2.9934185e-14
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.35093167,0.0,7.0278395e-05,0.14228518,9.326878e-09
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.39795512,0.0,4.0737938e-05,0.18192098,5.860746e-14
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.09203283,0.0,0.0,0.33907378,0.0,4.1468673e-05,0.13548326,0.0
CDanc-CS-DP-CA,24,0.259394,0.0,0.0,0.366314,0.0,1.6719211e-07,0.16632587,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3977645,0.0,0.0,0.18255356,8.171809e-14
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.00077147456,1.0746037,0.0,0.0,0.18362518,9.740627e-06,0.0,0.0
CS-BT-BV-CA,24,9.756132e-16,1.0544044,0.0,0.0,0.062024534,0.025787449,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.87368166,0.0,0.34686956,0.00019083686,0.029630406,3.5149063e-07
CS-CH-DP-BU-BV,24,0.0,0.0,0.71812266,0.0,0.3065337,0.0066902284,0.022251815,0.09145983
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0008847117,1.0729827,0.0,0.0,0.17865156,0.0,0.0047297315,0.0
DP-BT-BV-CA,24,6.1802972e-24,1.4431994,0.0,0.0,0.42797786,0.0,0.3373492,0.0
