Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008796551,0.0,0.0,0.0,0.0049960543
CDanc-CH,6,0.0,0.0,0.0,0.015471633,0.0,0.0,0.0,0.0049921116
CDanc-CH,24,0.0,0.0,0.0,0.4412934,0.0,0.0,0.0,0.004968876
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.70102364,0.30823755,0.0,0.0,0.0,0.0033098992
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.2982951,0.0034093368,0.0034300652,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033276675,0.0,0.0,0.03189356,0.0,0.0033814744,0.0,0.0
CDanc-CS-CA,24,0.0033227003,0.0,0.0,0.29828915,0.0,0.0034300534,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.042915728,0.019182853,0.0,0.0020288136,0.0019924552,0.0019936517
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.54437685,0.18520914,0.0,0.0020566771,0.0019848752,0.0019864528
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.053255312,0.0,0.0,0.0025360035,0.0024905347,0.002492043
CS-CH-DP-BU,24,0.0,0.0,0.6197398,0.0,0.0,0.0025706869,0.0024808545,0.00248288
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024956795,0.0,0.0,0.0,0.0,0.002536123,0.0024905498,0.0024921389
CS-CH-DP-CA,24,0.0024913603,0.0,0.0,0.0,0.0,0.0025727693,0.0024811383,0.0024843034
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.8619734,0.0,0.0,0.0025282146,0.0025366119,0.0024882522,0.0
CS-DP-BT-BV,24,0.0,0.97318953,0.0,0.0,0.0025566323,0.002574963,0.002470809,0.0
