Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.003342127,0.0,0.44719225,0.0033133663,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033422364,0.0,0.0,0.003313441,0.0,0.0033155803,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.44719064,0.0033133728,0.0,0.0,0.0,0.0033198083
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033134485,0.0033412443,0.0033154772,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033377823,0.0,0.0,0.0033233727,0.0,0.0033244453,0.0,0.0
CDanc-CS-CA,24,0.0033422364,0.0,0.0,0.003313441,0.0,0.0033155803,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016688613,0.0,0.01971174,0.0,0.0016686264,0.0016622135,0.0016678588,0.001663148
CS-CH-DP-BU-BV-CA,24,0.0016710471,0.0,0.2286693,0.0,0.0016703908,0.0016578054,0.0016691618,0.0016597583
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.047441244,0.029541338,0.0,0.0,0.0024933764,0.002501746,0.0
CS-DP-BT-BU,24,0.0,0.8299309,0.33925885,0.0,0.0,0.002487388,0.00250291,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020026478,0.037988115,0.0,0.0,0.0020024446,0.0019946855,0.00200138,0.0
CS-DP-BT-BV-CA,24,0.00200541,0.67552364,0.0,0.0,0.00200602,0.0019899334,0.0020022464,0.0
