Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.621796,0.48274356,0.0,0.00040661055,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.24403816,0.0,0.0,0.26015747,0.0,0.018320171,0.0,0.122259334
CDanc-CS-CH-CA,24,0.41570482,0.0,0.0,0.19856332,0.0,0.00057647994,0.0,0.14356479
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005648901,0.83203363,0.24880676,0.042370737,0.06736925,0.00146852,0.004983736,0.010012635
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.008291771,0.8345493,0.25359654,0.06914039,0.028197983,0.0002598751,0.0003031153,0.005145402
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02952052,0.0,0.0,0.020385299,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13168368,0.0,0.0,0.06984737,0.0
CDanc-DP,12,0.0,0.0,0.0,0.36101106,0.0,0.0,0.22842562,0.0
CDanc-DP,24,0.0,0.0,0.0,0.35142833,0.0,0.0,0.27893406,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.28358582,0.0,0.0,0.37958136,0.0,0.0,0.16687457,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.006692314,0.8628803,0.29092175,0.0,0.0,0.010978795,0.0,0.0
CS-BT-BU-CA,24,0.003987612,0.8665475,0.27153045,0.0,0.0,0.007954596,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76128846,0.0,0.27948144,0.0023900196,0.03036674,0.019978214
CS-CH-DP-BU-BV,24,0.0,0.0,0.70703465,0.0,0.32714802,8.479749e-05,0.029710611,0.005058022
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0071472824,1.0630096,0.0,0.0,0.06415455,0.0,0.026302667,0.0
DP-BT-BV-CA,24,0.011047439,1.0353849,0.0,0.0,0.019400803,0.0,0.014084089,0.0
