Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.02931356,0.046229925,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14462556,0.29021007,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.54635656,0.6569691,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5724722,0.6182,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008172212,0.0,0.0,0.02879129,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013306599,0.0,0.0,0.13266915,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03504579,0.0,0.0,0.44332117,0.0,0.0,0.0,0.0
CDanc-CA,24,0.14550337,0.0,0.0,0.44157135,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8610082,0.25193664,0.063529104,0.0,0.0,0.004137449,0.023186766
CDanc-CH-DP-BT-BU,24,0.0,0.8797451,0.20457883,0.08554093,0.0,0.0,0.00015211334,0.025966626
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.66840476,0.40373266,0.0,0.006856788,0.05743878,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6272258,0.4090956,0.0,0.00022846344,0.09209706,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.4937592,0.32012096,0.3480221,0.0022874584,0.049502246,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.3247436,0.35853687,0.4483331,2.2287702e-05,0.07508932,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.44271782,0.0,0.026769955,0.21064213,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008617656,0.8696562,0.28374523,0.0,0.0,0.0070467046,0.0036452962,0.015551763
CS-CH-DP-BT-BU-CA,24,0.018663988,0.84926915,0.2834793,0.0,0.0,0.004330645,0.00011729902,0.010109919
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.88201725,0.27743772,0.0,0.0,0.0080349585,0.0059502223,0.0
CS-DP-BT-BU,24,0.0,0.8600334,0.2704243,0.0,0.0,0.004923191,0.00043796407,0.0
