Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.03242155,0.0,0.6834103,0.31277695,0.0,0.0,0.0,0.08122907
CDanc-CH-BU-CA,24,0.21038547,0.0,0.5620415,0.27938563,0.0,0.0,0.0,0.052678924
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.014906765,0.0,0.0,0.6117484,0.6650149,0.010844314,0.0,0.0
CDanc-CS-BV-CA,24,0.021618161,0.0,0.0,0.6300463,0.625549,0.0033994406,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6428619,0.19053139,0.27581662,0.001828841,0.032578953,0.03982781
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.60880923,0.20772865,0.31823447,5.2502996e-06,0.021694561,0.068154186
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0057483925,0.8181266,0.2667975,0.0,0.063094996,0.0,0.0043175896,0.012642853
CH-DP-BT-BU-BV-CA,24,0.0061152517,0.8219102,0.2739565,0.0,0.031401798,0.0,0.0002165148,0.005784565
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.04963334,0.0,0.0,0.0,0.76510185,0.0,0.06779538,0.32161623
CH-DP-BV-CA,24,0.1838012,0.0,0.0,0.0,0.9120136,0.0,0.025169678,0.13736571
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8805897,0.27086455,0.0,0.0,0.010093657,0.003387716,0.01442528
CS-CH-DP-BT-BU,24,0.0,0.872155,0.25983274,0.0,0.0,0.007228126,0.000112363225,0.007702803
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0409039,0.0,0.0,0.0,0.8427466,0.03372657,0.06268105,0.22838554
CS-CH-DP-BV-CA,24,0.16301726,0.0,0.0,0.0,0.97510105,0.024089111,0.019071924,0.101260535
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008967291,1.0607748,0.0,0.0,0.07912592,0.0016228744,0.019827994,0.0
CS-DP-BT-BV-CA,24,0.022195831,1.0257978,0.0,0.0,0.04893115,0.00014470337,0.012955555,0.0
