Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.009298544,0.8320823,0.25863764,0.1042659,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.025701132,0.8686626,0.20048286,0.12762415,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.97990173,0.0,0.10670092,0.14330544,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.00781985,0.0,0.0,0.027951382,0.0,0.0,0.0,0.0
CDanc-CA,6,0.01219727,0.0,0.0,0.12631303,0.0,0.0,0.0,0.0
CDanc-CA,12,0.030126562,0.0,0.0,0.4305591,0.0,0.0,0.0,0.0
CDanc-CA,24,0.106622905,0.0,0.0,0.45157912,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0058322013,1.0447022,0.0,0.15807477,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0653155,0.0,0.1349986,0.0,0.007133507,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.039671436,0.0,0.7536319,0.32038942,0.0,0.009397215,0.042578913,0.0
CDanc-CS-DP-BU-CA,24,0.19174322,0.0,0.65359175,0.2666935,0.0,0.0010110491,0.06760303,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0558854,0.0,0.13282837,0.0,0.0,0.004235923,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0037547366,1.0868256,0.0,0.07132738,0.0,0.0,0.019319192,0.0
CDanc-DP-BT-CA,24,0.0024093173,1.0544155,0.0,0.12732358,0.0,0.0,0.0045068795,0.0
