Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025051595,0.0,0.0024976353,0.0025007718,0.0,0.0,0.0,0.002502063
CDanc-CH-BU-CA,24,0.0025103292,0.0,0.0024952728,0.0025015438,0.0,0.0,0.0,0.0025041266
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033402154,0.0,0.0,0.0033343562,0.0,0.003335861,0.0,0.0
CDanc-CS-CA,24,0.0033471105,0.0,0.0,0.0033353781,0.0,0.0033383903,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025071849,0.0,0.0025007701,0.0,0.0025018733,0.002496724,0.0
CDanc-CS-DP-BT,24,0.0,0.0025143893,0.0,0.0025015413,0.0,0.0025037497,0.0024934532,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016701041,0.0016714537,0.001665132,0.0,0.0016666871,0.0,0.0016644786,0.0016680248
CH-DP-BT-BU-BV-CA,24,0.0016735491,0.0016762542,0.0016635993,0.0,0.0016667071,0.0,0.0016622932,0.0016693823
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025051448,0.0,0.0,0.0,0.0025000288,0.0,0.002496717,0.0025020507
CH-DP-BV-CA,24,0.0025103001,0.0,0.0,0.0,0.0025000577,0.0,0.0024934395,0.0025041017
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014315189,0.0014326749,0.0014272516,0.0,0.0014285917,0.0014296338,0.0014266935,0.0014297372
CS-CH-DP-BT-BU-BV-CA,24,0.0014344734,0.0014367911,0.0014259334,0.0,0.0014286124,0.0014306981,0.001424819,0.0014309052
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020041217,0.0,0.0,0.0,0.00200003,0.0020014895,0.001997372,0.002001644
CS-CH-DP-BV-CA,24,0.0020082514,0.0,0.0,0.0,0.00200006,0.0020029813,0.001994746,0.0020032907
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020041242,0.0020057498,0.0,0.0,0.0020000315,0.0020014981,0.0019973638,0.0
CS-DP-BT-BV-CA,24,0.002008259,0.0020115147,0.0,0.0,0.0020000627,0.0020029964,0.001994731,0.0
