Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07483235,0.030812278,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47524202,0.14454468,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.58546656,0.44374952,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.51068294,0.4781081,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.035288062,0.0,0.0,0.50429523,0.7698478,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7762189,0.27945766,0.07192184,0.0735819,0.0,0.0,0.045260616
CDanc-CH-BT-BU-BV,24,0.0,0.8705025,0.21536408,0.043873545,0.027198534,0.0,0.0,0.07346099
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.021079766,0.0,0.0,0.2770543,0.0,0.0,0.21587232,0.09391009
CDanc-CH-DP-CA,24,0.289102,0.0,0.0,0.24789287,0.0,0.0,0.21220845,0.062616475
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009571088,0.8544181,0.2725284,0.07106576,0.0,0.0030395903,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.034868047,0.86143875,0.24704872,0.073606804,0.0,0.00028715504,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.00753647,1.0213931,0.0,0.11175392,0.10213034,0.0065572583,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.029379617,1.0088938,0.0,0.148401,0.07028414,0.0019016206,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.026910475,0.0,0.0,0.3148781,0.0,0.024281438,0.0,0.10000163
CDanc-CS-CH-CA,24,0.37974828,0.0,0.0,0.23043117,0.0,0.0019737955,0.0,0.07040354
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.4356649,0.7729595,0.0,0.063674636,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.84851044,0.3024204,0.0,0.0,0.004705164,0.0,0.02075334
CS-CH-BT-BU,24,0.0,0.85819197,0.26731232,0.0,0.0,0.0009599973,0.0,0.018731574
