Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.010348058,0.8056523,0.2784944,0.10944805,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.04081702,0.83239233,0.22646089,0.11754885,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.91539073,0.0,0.115635395,0.22862755,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.22991002,0.8712324,0.0,0.049351566,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.14262688,0.0,0.68116236,0.29410657,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.70589125,0.29319856,0.09946624,0.09834052,0.007651123,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.5970501,0.32860565,0.14756128,0.128705,0.0029018815,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.018934237,0.0,0.0,0.39883095,0.6628582,0.0010790966,0.052654967,0.0
CDanc-CS-DP-BV-CA,24,0.1416027,0.0,0.0,0.4845449,0.6501358,6.8475975e-10,0.013802893,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.004700514,0.7906364,0.25057372,0.06267378,0.07726211,0.0,0.009396855,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0066089006,0.73970425,0.26646444,0.10810186,0.07843469,0.0,0.0013720096,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6862885,0.38862324,0.0,0.0,0.04073728,0.0
