Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.026194666,0.0,0.0,0.24283023,0.0,0.0,0.19472446,0.11674137
CDanc-CH-DP-CA,24,0.3948058,0.0,0.0,0.078665145,0.0,0.0,0.19913203,0.13737941
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.023986157,0.0,0.0,0.38076192,0.0,0.025116026,0.12466465,0.0
CDanc-CS-DP-CA,24,0.21573885,0.0,0.0,0.35244918,0.0,0.016094284,0.09240366,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.006751197,0.8285783,0.24322614,0.05127004,0.056868844,0.0,0.013595231,0.0
CDanc-DP-BT-BU-BV-CA,24,0.01728713,0.8407816,0.24313407,0.06087969,0.025687536,0.0,0.006033973,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.005690639,0.98811555,0.0,0.0,0.15075485,0.0011137335,0.0,0.0
CS-BT-BV-CA,24,0.0035031582,0.9855339,0.0,0.0,0.15799534,3.88232e-06,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.00589534,0.75314504,0.314157,0.0,0.07098877,0.0032076307,0.0,0.025300283
CS-CH-BT-BU-BV-CA,24,0.009738371,0.76561975,0.32799485,0.0,0.0359092,0.00074111554,0.0,0.02238504
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.02487078,1.0395429,0.0,0.0,0.0,0.03157222,0.0,0.081826046
CS-CH-BT-CA,24,1.509615,0.48471317,0.0,0.0,0.0,0.024646204,0.0,0.4882756
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.01984086,0.0,0.7560661,0.0,0.26510766,0.009038458,0.041749984,0.0
CS-DP-BU-BV-CA,24,0.14931232,0.0,0.5155097,0.0,0.39282414,0.0004825101,0.063031495,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.84386086,0.25636253,0.0,0.054460563,0.0,0.0177379,0.0
DP-BT-BU-BV,24,0.0,0.8480771,0.26566318,0.0,0.019662905,0.0,0.009912887,0.0
