Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030816916,0.041703265,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14706007,0.25476885,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.45234904,0.76718444,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.47922206,0.7821941,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009378029,0.82394683,0.26774165,0.093715176,0.0,0.0057230815,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.04210324,0.84710276,0.21803214,0.11288443,0.0,0.0017103925,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.006496027,0.8285159,0.23974302,0.08506763,0.065373205,0.0,0.006060049,0.0
CDanc-DP-BT-BU-BV-CA,24,0.021473309,0.84017164,0.20840478,0.1167544,0.043925587,0.0,0.00070147123,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.01521124,0.0,0.6984909,0.34303135,0.0,0.0,0.037872232,0.0
CDanc-DP-BU-CA,24,0.12766871,0.0,0.62543076,0.3776735,0.0,0.0,0.032006793,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.01847624,1.0198623,0.0,0.0,0.0,0.012377513,0.0,0.05789829
CS-CH-BT-CA,24,0.23577438,0.95266443,0.0,0.0,0.0,0.011464772,0.0,0.09418499
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.020349186,0.0,0.0,0.0,0.84646964,0.03733199,0.0,0.13142788
CS-CH-BV-CA,24,0.55053526,0.0,0.0,0.0,0.8714321,0.087127075,0.0,0.119799525
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.012513275,0.0,0.9421387,0.0,0.0,0.015814887,0.037154756,0.0
CS-DP-BU-CA,24,0.05008389,0.0,0.9471279,0.0,0.0,0.01654388,0.025961524,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006703993,0.82358474,0.27373487,0.0,0.06796365,0.0,0.006383168,0.0
DP-BT-BU-BV-CA,24,0.014704986,0.82225275,0.27593258,0.0,0.042870544,0.0,0.00065680343,0.0
