Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.4167817,0.32997513,0.3737084,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.03141793,0.03121258,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15608211,0.16081557,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5128499,0.65372986,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.54109013,0.7290079,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8964136,0.24655512,0.056172602,0.0,0.0,0.010957669,0.0039864145
CDanc-CH-DP-BT-BU,24,0.0,0.8481818,0.25008267,0.03104619,0.0,0.0,0.00032020587,0.08578214
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.039582234,0.0,0.76214606,0.28489566,0.0,0.015543093,0.03674732,0.0
CDanc-CS-DP-BU-CA,24,0.23178089,0.0,0.68584293,0.19544514,0.0,0.010079974,0.06244777,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.010975905,0.0,0.0,0.394427,0.8303145,0.015093822,0.0034725016,0.0
CDanc-CS-DP-BV-CA,24,0.0003610704,0.0,0.0,0.52626765,0.78970915,0.008420489,1.6768686e-09,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014536583,0.0,0.7800011,0.0,0.21971917,0.0,0.0,6.647592e-05
CH-BU-BV-CA,24,0.026881713,0.0,0.59381056,0.0,0.4124685,0.0,0.0,1.2851514e-05
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010102712,0.8823348,0.27787694,0.0,0.0,0.0011673634,0.007804027,0.0011878583
CS-CH-DP-BT-BU-CA,24,0.016637377,0.8536334,0.29133722,0.0,0.0,1.6420036e-05,0.0007497822,0.020308748
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.06424529,0.0,0.0,0.0,0.0,0.05824367,0.17711097,1.9447976e-05
CS-CH-DP-CA,24,0.29534906,0.0,0.0,0.0,0.0,0.021512676,0.16469532,5.154608e-09
