Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0075003635,0.9974875,0.0,0.10873444,0.11802969,0.0060507515,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.020137891,0.99338144,0.0,0.15948342,0.093111694,0.0014371235,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.08168817,0.0,0.0,0.27579793,0.0,0.009517309,0.0,0.17717056
CDanc-CS-CH-CA,24,0.429843,0.0,0.0,0.1722926,0.0,2.365766e-05,0.0,0.12798391
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0065785074,0.8373819,0.24916159,0.042761616,0.056056153,0.0029503678,0.005884512,0.0113265375
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.014354411,0.8366905,0.2474866,0.057497554,0.031814985,0.00081368734,0.0007211945,0.0052280584
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.029276421,0.0,0.0,0.020490197,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13056515,0.0,0.0,0.069991216,0.0
CDanc-DP,12,0.0,0.0,0.0,0.36939833,0.0,0.0,0.22018301,0.0
CDanc-DP,24,0.0,0.0,0.0,0.36443314,0.0,0.0,0.26690555,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.27222678,0.0,0.0,0.37820634,0.0,0.0,0.18853356,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009969296,0.8564116,0.2920385,0.0,0.0,0.008303687,0.0,0.0
CS-BT-BU-CA,24,0.017181365,0.85222816,0.27582723,0.0,0.0,0.0042808885,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0215548,0.0,0.0,0.007023247,0.013956855,0.05483311
CS-CH-DP-BU,24,0.0,0.0,1.0659748,0.0,0.0,0.0031686008,0.0009796565,0.0925075
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.016991496,1.0376725,0.0,0.0,0.05634461,0.0,0.035016984,0.0
DP-BT-BV-CA,24,0.08335881,0.99211425,0.0,0.0,0.03445227,0.0,0.017242458,0.0
