Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09461618,0.0,0.027509052,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.651191,0.0,0.0890387,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9651991,0.0,0.14582585,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.959375,0.0,0.17045659,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.14823511,0.0,0.6906928,0.30652875,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.015476617,0.0,0.7291111,0.3353525,0.0,0.0,0.04871729,0.0
CDanc-DP-BU-CA,24,0.14733967,0.0,0.6931945,0.2777096,0.0,0.0,0.045204483,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.45509315,0.0,0.03821663,0.19106671,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014364597,0.0,0.74123603,0.0,0.30116484,0.0,0.0,0.04629162
CH-BU-BV-CA,24,0.087607756,0.0,0.7057233,0.0,0.27873445,0.0,0.0,0.013326649
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0052817683,0.82724154,0.2676458,0.0,0.06348024,0.0,0.004848725,0.015844002
CH-DP-BT-BU-BV-CA,24,0.009663927,0.8156806,0.2863915,0.0,0.023823481,0.0,0.00035116385,0.011679832
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0071264817,0.8307609,0.33552876,0.0,0.0,0.0095122345,0.0,0.016155502
CS-CH-BT-BU-CA,24,0.014728948,0.84054095,0.3041411,0.0,0.0,0.006097133,0.0,0.00655522
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0141974,0.0,0.97668564,0.0,0.0,0.008227374,0.03365263,0.0
CS-DP-BU-CA,24,0.06714861,0.0,0.9522658,0.0,0.0,0.00064349704,0.01831967,0.0
