Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.84062636,0.24862234,0.079740606,0.07401802,0.0,0.0,0.016426435
CDanc-CH-BT-BU-BV,24,0.0,0.90259796,0.19930352,0.10247906,0.032433312,0.0,0.0,0.006517323
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.9270937,0.22215188,0.058551446,0.0,0.0,0.007825062,0.013646382
CDanc-CH-DP-BT-BU,24,0.0,0.9448965,0.17600413,0.08992379,0.0,0.0,0.0014005098,0.0064080525
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.014350059,0.8707572,0.2538876,0.08461478,0.0,0.006548462,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.05414157,0.86272323,0.23320374,0.08017899,0.0,0.0018599634,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6040816,0.4945156,0.0,2.7508597e-05,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0068597933,0.8719064,0.22881763,0.05299981,0.062282726,0.0030630706,0.0070007043,0.010772692
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.017153306,0.8829013,0.21135627,0.07506168,0.030931925,0.00077353197,0.0011462143,0.004056368
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.49931338,0.31411713,0.36408362,0.003499311,0.038356613,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.3266794,0.40873343,0.47271618,2.5320238e-05,0.043038554,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.03069334,0.0,0.0,0.020448176,0.0
CDanc-DP,6,0.0,0.0,0.0,0.14413825,0.0,0.0,0.06830781,0.0
CDanc-DP,12,0.0,0.0,0.0,0.43110564,0.0,0.0,0.19060491,0.0
CDanc-DP,24,0.0,0.0,0.0,0.4490128,0.0,0.0,0.22209124,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0194894,0.0,0.0,0.047767352,0.02654708,0.04113819
CS-CH-DP-BU,24,0.0,0.0,1.112299,0.0,0.0,0.29912835,0.006677789,0.013576076
