Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.12921683,0.0,0.0,0.45378307,0.0,0.0,0.0,0.0027873095
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.03292041,0.0,0.0,0.0,0.023200387
CDanc-CH,6,0.0,0.0,0.0,0.15438204,0.0,0.0,0.0,0.08717283
CDanc-CH,24,0.0,0.0,0.0,0.29708847,0.0,0.0,0.0,0.40787044
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.030944102,0.0,0.62811476,0.41229782,0.0,0.0,0.0,0.0011508384
CDanc-CH-BU-CA,24,0.10160984,0.0,0.46792406,0.40225482,0.0,0.0,0.0,4.3320895e-08
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1996251,0.0,0.004298256,0.0,0.05162189,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.15269923,0.0,0.0,0.3732031,0.0,0.025319308,0.0,0.06675378
CDanc-CS-CH-CA,24,0.15129875,0.0,0.0,0.421332,0.0,0.008535015,0.0,0.00066933315
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1174858,0.0,0.034099236,0.0,0.013142713,0.026958445,0.0
CDanc-CS-DP-BT,24,0.0,1.1099106,0.0,0.017221611,0.0,0.01769474,0.016643684,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.06461584,0.0,0.73867965,0.29560205,0.0,0.0028716612,0.041509725,0.0
CDanc-CS-DP-BU-CA,24,0.15648249,0.0,0.6212407,0.28972533,0.0,2.5316289e-05,0.060408533,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0035451872,0.8492667,0.2468642,0.0,0.058172233,0.0015407533,0.00377374,0.0053992886
CS-CH-DP-BT-BU-BV-CA,24,0.001983118,0.8466898,0.2548754,0.0,0.028427295,0.00018043403,0.00011151001,0.00031491873
