Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.019808179,0.7810003,0.28813067,0.101721115,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.062609196,0.7901179,0.25382724,0.10316147,0.0,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07532794,0.031399135,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4950832,0.12664926,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.76712203,0.2749205,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.7374224,0.3048779,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.12905332,0.95229596,0.0,0.10509185,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.14267528,0.0,0.70122373,0.24764723,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7851966,0.24370421,0.09058709,0.09393953,0.00012023423,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.85484695,0.19144367,0.11070355,0.051499482,3.0161365e-07,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.049944684,0.0,0.0,0.45911512,0.6381798,0.011229528,0.035192423,0.0
CDanc-CS-DP-BV-CA,24,0.07528797,0.0,0.0,0.5171825,0.71829826,0.008452447,0.000858874,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.011196944,0.820262,0.2396347,0.06274943,0.06715187,0.0,0.00894284,0.0
CDanc-DP-BT-BU-BV-CA,24,0.026612546,0.8232368,0.2200824,0.08818778,0.042206597,0.0,0.0007639038,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.73097575,0.33363512,0.0,0.0,0.02799503,0.0
