Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.002502262,0.043962333,0.03300724,0.002501239,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0025049266,0.7054986,0.42023033,0.0025034782,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9091262,0.0,0.0033385789,0.0033404455,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0050011026,0.0,0.0,0.0050005685,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0050022057,0.0,0.0,0.005001137,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0050044116,0.0,0.0,0.0050022746,0.0,0.0,0.0,0.0
CDanc-CA,24,0.005008829,0.0,0.0,0.0050045513,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.003340075,0.9091226,0.0,0.0033385737,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.9091292,0.0,0.0033386857,0.0,0.0033256998,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.002502227,0.0,0.0,0.0025011534,0.0,0.0024961317,0.0025089646,0.0
CDanc-CS-DP-CA,24,0.002504457,0.0,0.0,0.0025023082,0.0,0.002492269,0.0025179621,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025022477,0.04395574,0.0,0.0025012102,0.0,0.0,0.0025088927,0.0
CDanc-DP-BT-CA,24,0.002504925,0.7041799,0.0,0.0025035257,0.0,0.0,0.0025165917,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025022428,0.0,0.033006918,0.0025011578,0.0,0.0,0.0025089877,0.0
CDanc-DP-BU-CA,24,0.002504776,0.0,0.42018694,0.002502533,0.0,0.0,0.0025182131,0.0
