Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.037920125,0.0,0.008766542,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.23180656,0.0,0.015184154,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9178262,0.0,0.039857376,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9801118,0.0,0.2286323,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033238693,0.0,0.0,0.30283535,0.8877324,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.3028504,0.88785446,0.0,0.072871216,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002497792,0.0,0.04530333,0.0,0.042172085,0.0,0.0,0.014361543
CH-BU-BV-CA,24,0.002494593,0.0,0.5042444,0.0,0.67531663,0.0,0.0,0.082055554
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8680552,0.03803104,0.0,0.0,0.0,0.011558884,0.014119558
CH-DP-BT-BU,24,0.0,0.972867,0.27970085,0.0,0.0,0.0,0.05131192,0.07602244
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.00249792,0.0,0.045307305,0.0,0.0,0.0,0.011728534,0.01436132
CH-DP-BU-CA,24,0.0024964714,0.0,0.50477993,0.0,0.0,0.0,0.054769084,0.082056746
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.045303732,0.0,0.04217259,0.0025233896,0.0,0.014361535
CS-CH-BU-BV,24,0.0,0.0,0.5042513,0.0,0.6753329,0.0025454117,0.0,0.08205549
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024979382,0.0,0.04530853,0.0,0.0,0.0025233766,0.01172837,0.0
CS-DP-BU-CA,24,0.0024965014,0.0,0.50483304,0.0,0.0,0.0025446806,0.054763027,0.0
