Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07310207,0.029606145,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4778212,0.13040796,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.67620564,0.3916128,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.61152923,0.4387098,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.06733379,0.0,0.0,0.52545184,0.7562028,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.83286417,0.2605633,0.07700564,0.055444703,0.0,0.0,0.020011015
CDanc-CH-BT-BU-BV,24,0.0,0.8692716,0.22805089,0.09162119,0.02244959,0.0,0.0,0.01660895
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.014854795,0.0,0.0,0.32456142,0.0,0.0,0.15237729,0.057533022
CDanc-CH-DP-CA,24,0.1238283,0.0,0.0,0.32057366,0.0,0.0,0.19713931,0.011555261
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009241201,0.8372843,0.26028642,0.08031016,0.0,0.0067906333,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.042885855,0.8620887,0.2119713,0.090219416,0.0,0.0026476327,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.010730334,1.0094583,0.0,0.09642832,0.08305922,0.0059438157,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.07691432,0.9921985,0.0,0.1029979,0.049737833,0.0016570836,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.017823434,0.0,0.0,0.3569495,0.0,0.02481761,0.0,0.10490922
CDanc-CS-CH-CA,24,0.29685542,0.0,0.0,0.2587604,0.0,0.018131351,0.0,0.11502947
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.36117867,0.84610933,0.0,0.133662,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.837453,0.2994914,0.0,0.0,0.0090636965,0.0,0.03128794
CS-CH-BT-BU,24,0.0,0.86675996,0.27120495,0.0,0.0,0.0049440293,0.0,0.039690956
