Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0558735,0.0,0.11996877,0.0,0.0,0.0068345643,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.82368654,0.30707163,0.0,0.0,0.008549182,0.0,0.01979169
CS-CH-BT-BU,24,0.0,0.8286248,0.28388622,0.0,0.0,0.0036121265,0.0,0.016454099
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008639798,0.81819266,0.30741695,0.0,0.0,0.007316959,0.0,0.018483639
CS-CH-BT-BU-CA,24,0.020555431,0.8186798,0.2884142,0.0,0.0,0.00259506,0.0,0.01419624
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.014672723,0.0,0.7257232,0.0,0.30687872,0.0051854793,0.0372905,0.02107167
CS-CH-DP-BU-BV-CA,24,0.10523851,0.0,0.49109015,0.0,0.4823548,0.00033232727,0.05333597,0.0014272837
