Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8809226,0.21581346,0.101266325,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.09770037,0.0,0.0,0.42862192,0.0,0.0,0.0,0.11187109
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.86674404,0.22149183,0.08163591,0.066628784,0.0,0.0,0.009548841
CDanc-CH-BT-BU-BV,24,0.0,0.90292513,0.18342455,0.09640015,0.024121279,0.0,0.0,0.026783202
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.013582669,0.0,0.0,0.3314651,0.0,0.0,0.020814147,0.017681504
CDanc-CH-DP-CA,24,0.073460214,0.0,0.0,0.42660058,0.0,0.0,0.14971103,0.086387254
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.008329131,0.8424754,0.26636124,0.07734692,0.0,0.008560491,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.025091317,0.87819844,0.22061782,0.09796427,0.0,0.009078476,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008085167,1.0160416,0.0,0.0641869,0.08639594,0.008927201,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.02278321,1.0250818,0.0,0.062250916,0.03967466,0.011540255,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.42860693,0.0,0.036592595,0.0,0.11196434
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.013816935,0.0,0.7199102,0.31690356,0.0,0.0,0.015036279,0.0
CDanc-DP-BU-CA,24,0.077450305,0.0,0.63862467,0.41482362,0.0,0.0,0.059972506,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.82831544,0.31171837,0.0,0.0,0.012213463,0.0,0.012286481
CS-CH-BT-BU,24,0.0,0.8399154,0.30400422,0.0,0.0,0.019435301,0.0,0.03711024
