Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.017568043,0.0,0.71994776,0.33315375,0.0,0.0,0.0,0.014411578
CDanc-CH-BU-CA,24,0.15227854,0.0,0.64133734,0.4303901,0.0,0.0,0.0,0.040945437
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.015542705,0.0,0.0,0.4421852,0.670716,0.016650526,0.0,0.0
CDanc-CS-BV-CA,24,0.10894394,0.0,0.0,0.5757945,0.7416785,0.008493411,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6012916,0.3422555,0.25607607,0.007960971,0.01156671,0.011893127
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.4126703,0.49589154,0.3987346,0.0025603748,0.044598155,0.06373903
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.849968,0.29538172,0.0,0.0,0.0,0.010413357,0.013446637
CH-DP-BT-BU,24,0.0,0.85233885,0.29905885,0.0,0.0,0.0,0.017888255,0.04323404
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.015053802,0.0,0.0,0.0,0.8256117,0.0,0.020024408,0.031531107
CH-DP-BV-CA,24,0.09121969,0.0,0.0,0.0,1.0140193,0.0,0.074387595,1.0213945
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.015058416,0.0,0.0,0.0,0.8256201,0.03266706,0.0,0.03153597
CS-CH-BV-CA,24,0.09174889,0.0,0.0,0.0,1.0139779,0.27564728,0.0,1.0231602
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.75859076,0.0,0.2866359,0.014161402,0.013198361,0.014913923
CS-CH-DP-BU-BV,24,0.0,0.0,0.73349047,0.0,0.3912688,0.033456195,0.040841978,0.089323096
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.99923486,0.0,0.0,0.10255243,0.012300291,0.010539716,0.0
CS-DP-BT-BV,24,0.0,1.0128276,0.0,0.0,0.08118222,0.019578293,0.017815098,0.0
