Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.071132116,0.029631931,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46095198,0.13146141,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.63321584,0.42898646,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.522606,0.5123718,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.11207223,0.0,0.0,0.44049144,0.7964515,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.030775,0.0,0.12677623,0.0,0.0,0.0,0.008845933
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030005634,0.0,0.011878622,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14749354,0.0,0.024812402,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5502488,0.0,0.034411535,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5992999,0.0,0.014802709,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.010192572,0.9776808,0.0,0.1042148,0.106714755,0.006813104,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.079148464,0.9553165,0.0,0.120192744,0.08964343,0.0024626346,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.30826864,0.0,0.021475034,0.16577667,0.07626798
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.26043376,0.0,0.008839422,0.2582736,0.0910977
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.18609396,0.0,0.0,0.26625803,0.0,0.0,0.1985579,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0058405763,0.7850381,0.28941974,0.0,0.07503348,0.007370116,0.0,0.016154056
CS-CH-BT-BU-BV-CA,24,0.0128606735,0.80320436,0.28766426,0.0,0.046693087,0.0053469823,0.0,0.01393675
