Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.39145195,0.47726145,0.32722583,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0969744,0.0,0.06549319,0.0,0.009940027,0.02279217,0.0
CDanc-CS-DP-BT,24,0.0,1.081817,0.0,0.08231749,0.0,0.007829701,0.0154818855,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.29776147,0.87305737,0.0,0.092011034,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7566888,0.3245297,0.0,0.0891756,0.0037393752,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7583953,0.33200598,0.0,0.06447849,0.0006143767,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0061027305,0.7624283,0.3105026,0.0,0.082133286,0.0035920616,0.0,0.020602731
CS-CH-BT-BU-BV-CA,24,0.009996775,0.76301926,0.31603917,0.0,0.061759967,0.00072385656,0.0,0.017272156
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.856695,0.30655304,0.0,0.0,0.007667604,0.0049919924,0.0
CS-DP-BT-BU,24,0.0,0.83813894,0.3073244,0.0,0.0,0.0047570015,0.0002514934,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.79827446,0.29691538,0.0,0.07387571,0.0031816985,0.0054478343,0.0
CS-DP-BT-BU-BV,24,0.0,0.7792281,0.31762788,0.0,0.053545747,0.00066392345,0.0003377743,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008142841,0.77545357,0.29928145,0.0,0.08107754,0.0,0.0061074635,0.0
DP-BT-BU-BV-CA,24,0.014120343,0.7536779,0.32610708,0.0,0.064640224,0.0,0.00038184747,0.0
