Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.003331187,0.0,0.0,0.003336848,0.0,0.003340459,0.0,0.0
CDanc-CS-CA,24,0.0033290433,0.0,0.0,0.0033403668,0.0,0.0033476015,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025063606,0.0,0.0025026076,0.0,0.0025053567,0.0025033983,0.0
CDanc-CS-DP-BT,24,0.0,0.002512737,0.0,0.0025052181,0.0,0.002510724,0.002506802,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0050012846,0.0,0.0,0.005001707,0.0
CDanc-DP,6,0.0,0.0,0.0,0.00500257,0.0,0.0,0.005003415,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0050051417,0.0,0.0,0.0050068344,0.0
CDanc-DP,24,0.0,0.0,0.0,0.005010288,0.0,0.0,0.005013674,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0024983822,0.0025063644,0.0,0.0025026144,0.0,0.0,0.002503396,0.0
CDanc-DP-BT-CA,24,0.0024967664,0.0025127467,0.0,0.0025052335,0.0,0.0,0.002506798,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025063711,0.0024987634,0.0,0.0,0.0,0.0025033688,0.0024990903
CH-DP-BT-BU,24,0.0,0.002512759,0.002497528,0.0,0.0,0.0,0.0025067437,0.002498181
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016656073,0.0016709256,0.0016658513,0.0,0.0016709216,0.0016702268,0.0,0.0016660837
CS-CH-BT-BU-BV-CA,24,0.0016645477,0.0016751955,0.0016650363,0.0,0.0016751863,0.0016737942,0.0,0.0016655008
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019987188,0.0,0.0,0.0,0.0020051235,0.0020042476,0.0020027126,0.001999292
CS-CH-DP-BV-CA,24,0.0019974387,0.0,0.0,0.0,0.0020102607,0.002008504,0.002005429,0.0019985838
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002498383,0.0025063802,0.0,0.0,0.0025063788,0.0,0.0025033895,0.0
DP-BT-BV-CA,24,0.0024967678,0.0025127763,0.0,0.0,0.0025127733,0.0,0.0025067863,0.0
