Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.62170935,0.49528274,0.0,0.0007224869,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.035733882,0.0,0.0,0.31049052,0.0,0.028121803,0.0,0.09588078
CDanc-CS-CH-CA,24,0.4020426,0.0,0.0,0.22519107,0.0,0.0017686269,0.0,0.06778941
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006223115,0.83167225,0.24243101,0.04897419,0.0651511,0.0021467686,0.014959417,0.015091322
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.023170896,0.828891,0.2530948,0.055578873,0.026461784,0.00014644132,0.014988876,0.009617912
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0129719,0.0,0.13230863,0.0,0.0,0.021957023,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4112051,0.0,0.0,0.22610822,2.2436067e-05
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.007982402,1.06305,0.0,0.0,0.12388402,0.009931638,0.0,0.0
CS-BT-BV-CA,24,0.015029975,1.0457935,0.0,0.0,0.09358494,0.0073921154,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.014844167,0.0,0.6964072,0.0,0.33425716,0.0113948565,0.03502669,0.015271237
CS-CH-DP-BU-BV-CA,24,0.12528837,0.0,0.44807044,0.0,0.47507113,0.009855241,0.058615275,0.00029571744
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012477142,1.0082505,0.0,0.0,0.08709054,0.0,0.017670225,0.0
DP-BT-BV-CA,24,0.04492713,0.99008673,0.0,0.0,0.063472055,0.0,0.009620101,0.0
