Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9335448,0.0,0.09642828,0.16682345,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07400835,0.02930535,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.482703,0.12723632,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6813738,0.36412925,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.62787336,0.39879894,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.12086136,0.9277093,0.0,0.07946513,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.14766406,0.0,0.6763626,0.28220597,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1352719,0.0,0.08106213,0.0,0.041206907,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.028836377,0.0,0.7257455,0.32910493,0.0,0.015134076,0.03847092,0.0
CDanc-CS-DP-BU-CA,24,0.31495756,0.0,0.6244221,0.25991794,0.0,0.032844294,0.04288738,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0049839853,0.8255294,0.23367749,0.06836603,0.084592484,0.0,0.00400237,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0081269955,0.82978266,0.21528484,0.092449546,0.059450347,0.0,0.00016479303,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.67388487,0.38088974,0.0,0.0,0.03428223,0.0
