Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.026454844,0.0,0.0,0.018455992,0.0
CDanc-DP,6,0.0,0.0,0.0,0.10959989,0.0,0.0,0.05714001,0.0
CDanc-DP,12,0.0,0.0,0.0,0.32799643,0.0,0.0,0.16389742,0.0
CDanc-DP,24,0.0,0.0,0.0,0.334167,0.0,0.0,0.2077488,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.67986614,0.37852934,0.0,0.0,0.048425123,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8443749,0.2599919,0.0,0.0,0.0,0.006470943,0.030445646
CH-DP-BT-BU,24,0.0,0.85046583,0.23387374,0.0,0.0,0.0,0.00030511932,0.049372546
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.88625413,0.2605118,0.0,0.0,0.006222019,0.012918192,0.0
CS-DP-BT-BU,24,0.0,0.86318624,0.25248295,0.0,0.0,0.0027973424,0.0055281944,0.0
