Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07369211,0.03200769,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46575403,0.14945935,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.58929586,0.4405108,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5077341,0.48445204,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.03557617,0.0,0.0,0.49492547,0.75959617,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0705069,0.0,0.16993254,0.0,0.0,0.0,0.00025802682
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.893811,0.2323951,0.053869873,0.0,0.0,0.0057678395,0.0056966543
CDanc-CH-DP-BT-BU,24,0.0,0.8944631,0.20477685,0.091000624,0.0,0.0,0.00092884357,0.0007228628
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7447423,0.3022994,0.08655059,0.08059465,0.0035647226,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8092034,0.25428787,0.11243859,0.04377043,0.0004237788,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009478884,0.8172178,0.30484113,0.080105454,0.0,0.0044038175,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.033905044,0.8376028,0.25927508,0.086858876,0.0,0.0006530344,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.022105938,0.0,0.0,0.4146123,0.0,0.03483501,0.0,0.0
CDanc-CS-CA,24,0.112459935,0.0,0.0,0.43585452,0.0,0.014526631,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.019290978,0.0,0.7235503,0.32168996,0.0,0.0,0.045630187,0.0
CDanc-DP-BU-CA,24,0.15818296,0.0,0.6346463,0.31383565,0.0,0.0,0.068337336,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8763257,0.2948227,0.0,0.0,0.005851373,0.0,0.015451348
CS-CH-BT-BU,24,0.0,0.8776748,0.25236017,0.0,0.0,0.0020774344,0.0,0.008438455
