Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.8009474,0.34087148,0.0,0.0,0.0,0.060894877
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.02409056,0.0,0.0,0.37224743,0.0,0.0,0.15035658,0.0135063175
CDanc-CH-DP-CA,24,0.15484865,0.0,0.0,0.3591856,0.0,0.0,0.17353918,2.4904557e-05
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6606965,0.43528444,0.0,0.035789855,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.01210926,0.0,0.0,0.58110005,0.6499115,0.008336626,0.0,0.0
CDanc-CS-BV-CA,24,0.014632091,0.0,0.0,0.6760015,0.6041337,0.00023272763,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.65847635,0.17997102,0.26470524,0.0036600574,0.033932455,0.018239884
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.49378198,0.2475957,0.4093569,4.5294833e-05,0.04038146,0.011714523
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.021234019,0.0,0.76694155,0.2902199,0.0,0.016645342,0.049795024,0.0
CDanc-CS-DP-BU-CA,24,0.1918962,0.0,0.62318957,0.27035677,0.0,0.0044283196,0.08733838,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0467665,0.0,0.14754519,0.0,0.0,0.0021858395,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0094045,0.0,0.0,0.039556574,0.024154268,0.020368977
CS-CH-DP-BU,24,0.0,0.0,1.1136712,0.0,0.0,0.24512728,0.002245105,0.0015221655
