Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030778542,0.047568686,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15609348,0.30522442,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5635877,0.71031547,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5898075,0.6853065,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.87038404,0.26414427,0.046935175,0.0,0.0,0.0058916435,0.013593492
CDanc-CH-DP-BT-BU,24,0.0,0.8703316,0.24876344,0.06415875,0.0,0.0,0.0007570252,0.007992246
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0842326,0.0,0.04859648,0.0,0.014836219,0.02874931,0.0
CDanc-CS-DP-BT,24,0.0,1.0733453,0.0,0.03590988,0.0,0.0131462,0.024658214,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.026374023,0.0,0.0,0.31982666,0.70627713,0.02026322,0.05047185,0.0
CDanc-CS-DP-BV-CA,24,0.12787794,0.0,0.0,0.41314164,0.7034658,0.0032062458,0.015314018,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.043816816,0.0,0.0,0.3316645,0.0,0.029330404,0.1442232,0.0
CDanc-CS-DP-CA,24,0.24878402,0.0,0.0,0.29997486,0.0,0.0075184447,0.13066328,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005301423,0.82482976,0.26016033,0.0,0.07334626,0.0,0.0061032395,0.009106305
CH-DP-BT-BU-BV-CA,24,0.005665646,0.8055861,0.28952736,0.0,0.03654006,0.0,0.0012134236,0.0039303694
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7744164,0.0,0.26009774,0.011474064,0.026992166,0.037430726
CS-CH-DP-BU-BV,24,0.0,0.0,0.7683646,0.0,0.28697407,0.005732355,0.01706463,0.030582678
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83018124,0.25311267,0.0,0.06382256,0.00090198097,0.012227395,0.0
CS-DP-BT-BU-BV,24,0.0,0.8202015,0.27596048,0.0,0.027205775,5.7910005e-05,0.004242738,0.0
