Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.1978869,0.0,0.0,0.38468853,0.0,0.0035216117,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7902114,0.24809279,0.07370623,0.060774233,0.0,0.0,0.02296839
CDanc-CH-BT-BU-BV,24,0.0,0.8425401,0.21676958,0.11055372,0.0057146633,0.0,0.0,0.035753235
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.52755266,0.54059386,0.0,0.0,0.07335165
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.46414134,0.0,0.0070950347,0.0,0.012094824
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.39604262,0.0,0.01688477,0.13248694,0.03343766
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.4048148,0.0,0.0018820213,0.19658858,0.0049863635
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.021839214,0.0,0.7819551,0.0,0.3009245,0.0027465958,0.004170551,0.02513593
CS-CH-DP-BU-BV-CA,24,0.047770593,0.0,0.6150451,0.0,0.4629479,7.758694e-05,1.6764046e-05,0.013043503
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8194089,0.32422745,0.0,0.0,0.0049406947,0.0064665503,0.0
CS-DP-BT-BU,24,0.0,0.8225691,0.30539086,0.0,0.0,0.0014002605,0.00033413994,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0085785575,1.0410017,0.0,0.0,0.076821715,0.007038468,0.012486284,0.0
CS-DP-BT-BV-CA,24,0.009854062,1.015836,0.0,0.0,0.06377721,0.002799591,0.0022509708,0.0
