Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0103744855,0.7886695,0.2878944,0.10725163,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.04187958,0.8134712,0.23792541,0.13172653,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9483025,0.0,0.12093763,0.1685156,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0077778427,0.0,0.0,0.02924706,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012110177,0.0,0.0,0.14113428,0.0,0.0,0.0,0.0
CDanc-CA,12,0.02994187,0.0,0.0,0.5449261,0.0,0.0,0.0,0.0
CDanc-CA,24,0.161183,0.0,0.0,0.48047316,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.054201853,1.0002304,0.0,0.14849554,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030954337,0.0,0.012433067,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1635396,0.0,0.026179442,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.63076645,0.0,0.023673307,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.64150375,0.0,0.0034974306,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.013936789,0.0,0.74413335,0.29989994,0.0,0.0039997343,0.045388214,0.0
CDanc-CS-DP-BU-CA,24,0.14799777,0.0,0.64864,0.30013138,0.0,3.865048e-05,0.05340219,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0371674,0.0,0.13137838,0.0,0.0,0.004452273,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.008968049,1.0489917,0.0,0.07553554,0.0,0.0,0.01779884,0.0
CDanc-DP-BT-CA,24,0.02517336,1.0193475,0.0,0.116804466,0.0,0.0,0.0045245844,0.0
