Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.54781216,0.6968102,0.012149418,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.3281271,0.0,0.027208969,0.13525763,0.05964261
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.3801676,0.0,0.028571464,0.16453531,0.029798293
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7850489,0.29296207,0.0,0.002963017,0.0345566,0.03277818
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.69020545,0.37346593,0.0,6.913442e-06,0.026338534,0.03860965
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0633078,0.0,0.15762316,0.0,0.0,0.0010733859,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4035439,0.0,0.0,0.16366176,0.040240496
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0096628405,0.8753845,0.27062735,0.0,0.0,0.009524359,0.0,0.0
CS-BT-BU-CA,24,0.014931855,0.8797912,0.24392901,0.0,0.0,0.0052899043,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.022594139,0.0,0.7545075,0.0,0.26762173,0.0051992126,0.035514716,0.0210177
CS-CH-DP-BU-BV-CA,24,0.11247522,0.0,0.5246569,0.0,0.4221878,0.0003100064,0.04495412,0.002258754
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.015158854,1.0644832,0.0,0.0,0.055234473,0.0,0.026465936,0.0
DP-BT-BV-CA,24,0.060076375,1.0208834,0.0,0.0,0.030352151,0.0,0.0180091,0.0
