Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033279886,0.5507655,0.003341665,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033265867,0.0,0.0,0.0033413898,0.0,0.0,0.0,0.0033273164
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.001998722,0.026340518,0.0020024492,0.0019983284,0.0,0.0,0.0019981652
CDanc-CH-BT-BU-BV,24,0.0,0.0019970697,0.33745798,0.0020049477,0.0019968501,0.0,0.0,0.0019961654
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0024974605,0.0,0.0,0.00250303,0.0,0.0,0.0024963568,0.0024977291
CDanc-CH-DP-CA,24,0.002494922,0.0,0.0,0.0025060647,0.0,0.0,0.0024927189,0.0024954618
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.001997976,0.0019987314,0.026340744,0.0020024427,0.0,0.002003229,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0019958806,0.001997087,0.33746347,0.0020049359,0.0,0.0020069133,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0019979808,0.001998754,0.0,0.00200244,0.0019983274,0.002003185,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019959628,0.0019975095,0.0,0.0020048833,0.001996655,0.002006375,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033414792,0.0,0.003343987,0.0,0.003327304
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024974542,0.0,0.032907113,0.002503043,0.0,0.0,0.0024964043,0.0
CDanc-DP-BU-CA,24,0.0024947936,0.0,0.41850993,0.002506163,0.0,0.0,0.0024933133,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024984186,0.03290658,0.0,0.0,0.0025040386,0.0,0.0024977024
CS-CH-BT-BU,24,0.0,0.002496255,0.41849747,0.0,0.0,0.0025087772,0.0,0.0024951496
