Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008835804,0.0,0.0,0.0,0.007951669
CDanc-CH,6,0.0,0.0,0.0,0.015610549,0.0,0.0,0.0,0.012643602
CDanc-CH,24,0.0,0.0,0.0,0.4591104,0.0,0.0,0.0,0.20105408
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.012403471,0.0,0.5907251,0.025087025,0.0,0.0,0.0,0.015896203
CDanc-CH-BU-CA,24,0.06130751,0.0,0.79579043,0.27545735,0.0,0.0,0.0,0.09820636
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.012403114,0.0,0.0,0.024389151,0.03600476,0.0024903168,0.0,0.0
CDanc-CS-BV-CA,24,0.0612952,0.0,0.0,0.2369427,0.49474555,0.0024808755,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.30990288,0.0,0.0033074217,0.0,0.13491227
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.52645785,0.016645376,0.023879178,0.0016598541,0.007172725,0.010614668
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.79622024,0.18498722,0.32171953,0.0016515711,0.030846236,0.06579993
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.5569178,0.0,0.028619502,0.0019917898,0.008605468,0.012728683
CS-CH-DP-BU-BV,24,0.0,0.0,0.79870576,0.0,0.38287744,0.001982024,0.036952436,0.07880292
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.012403449,0.0,0.0,0.0,0.0,0.002490317,0.010753104,0.015988486
CS-CH-DP-CA,24,0.06130657,0.0,0.0,0.0,0.0,0.0024807875,0.046097368,0.10150638
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.8976566,0.0,0.0,0.024349745,0.0024898206,0.010525466,0.0
CS-DP-BT-BV,24,0.0,0.99983215,0.0,0.0,0.091486566,0.002478638,0.04195523,0.0
