Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0523006,0.0,0.13130943,0.0,0.0,0.0,0.011640464
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.56525433,0.73154277,0.0,0.0,0.011745338
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8120463,0.26244587,0.07603709,0.071109764,0.00727443,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8531092,0.23685837,0.10366569,0.029661836,0.003385887,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.011629145,1.0155005,0.0,0.09048915,0.08937515,0.005873929,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.09520905,0.9855223,0.0,0.1053096,0.04573406,0.0012503049,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0060403594,0.8444727,0.25386563,0.05245956,0.05836004,0.0049209613,0.009535682,0.013636384
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.024817608,0.8529078,0.2375579,0.07144764,0.024775926,0.0022346692,0.0029931653,0.0076664016
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.74185735,0.29939637,0.0,0.021131612,0.056663103,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6342885,0.39972082,0.0,0.012379766,0.10445029,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0594316,0.0,0.123331994,0.0,0.0,0.015000336,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9710293,0.0,0.0,0.033845227,0.040645048,0.056884293
CS-CH-DP-BU,24,0.0,0.0,0.96493334,0.0,0.0,0.11918879,0.035046894,0.06749466
