Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0049987976,0.005002529,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.0049975957,0.0050050598,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.004995194,0.0050101248,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.0049903905,0.0050202697,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033671143,0.0,0.0,0.003346887,0.0033453046,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033373258,0.0,0.003346871,0.0,0.0,0.0,0.0033280663
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0020011945,0.00199809,0.0020040574,0.0,0.0,0.0020011687,0.0019984336
CDanc-CH-DP-BT-BU,24,0.0,0.0020023892,0.0019961807,0.002008123,0.0,0.0,0.0020023377,0.0019968671
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0020011833,0.0019980923,0.0020040707,0.0020035934,0.0019967528,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0020023675,0.0019961847,0.0020081492,0.0020071918,0.0019935127,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020101145,0.0020011833,0.0019981,0.0020040558,0.0,0.0019967617,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0020202799,0.0020023652,0.001996201,0.00200812,0.0,0.0019935297,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.003350218,0.0,0.0,0.0033401041,0.0,0.0033279671,0.0,0.0
CDanc-CS-CA,24,0.003367193,0.0,0.0,0.0033468888,0.0,0.0033226104,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033270014,0.0033468965,0.0,0.0,0.0033372866,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025126294,0.0025014654,0.0,0.0,0.0025045152,0.0024959454,0.0,0.0
CS-BT-BV-CA,24,0.0025253224,0.0025029322,0.0,0.0,0.002509038,0.0024919005,0.0,0.0
