Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.03809167,0.0,0.008790592,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.23405576,0.0,0.015263156,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.93138784,0.0,0.040104557,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9944536,0.0,0.22899333,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.024069857,0.0,0.0024980612,0.002662069,0.0024921712
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.22721373,0.0,0.0024958244,0.002834147,0.0024845211
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.30054247,0.0,0.0033276228,0.0037785033,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.01234428,0.0,0.059511505,0.0,0.0,0.0,0.0026621611,0.002492176
CH-DP-BU-CA,24,0.06073478,0.0,0.67191154,0.0,0.0,0.0,0.002835166,0.0024846313
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.012344061,0.0,0.0,0.0,0.030030722,0.0,0.002662143,0.0024921894
CH-DP-BV-CA,24,0.06071702,0.0,0.0,0.0,0.34796193,0.0,0.0028348623,0.002484759
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011459622,0.8809082,0.046385325,0.0,0.0,0.0025007208,0.0,0.0
CS-BT-BU-CA,24,0.04346616,0.98758155,0.31606966,0.0,0.0,0.0025082042,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8590255,0.03823975,0.0,0.0,0.0020004108,0.0021307948,0.0019927302
CS-CH-DP-BT-BU,24,0.0,0.9884734,0.2771411,0.0,0.0,0.0020064362,0.002273765,0.0019826049
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.88090557,0.04640667,0.0,0.021507004,0.0,0.0026635956,0.0
DP-BT-BU-BV,24,0.0,0.987566,0.31672493,0.0,0.0792331,0.0,0.0028423879,0.0
