Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.006877448,1.017504,0.0,0.10724452,0.12643124,0.010255179,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.030279571,1.0029433,0.0,0.1515209,0.08843283,0.006217619,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.47916362,0.0,0.005217172,0.0,0.0103180595
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.4330636,0.0,0.054169413,0.098545335,0.014699695
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.42070216,0.0,0.0072102826,0.166051,0.000401714
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.025256129,0.0,0.0,0.021830803,0.0
CDanc-DP,6,0.0,0.0,0.0,0.10281192,0.0,0.0,0.076117806,0.0
CDanc-DP,12,0.0,0.0,0.0,0.33832926,0.0,0.0,0.20179412,0.0
CDanc-DP,24,0.0,0.0,0.0,0.37910825,0.0,0.0,0.21207207,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.38570362,0.0,0.0,0.20219469,0.002800323
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008824181,0.8375336,0.30958953,0.0,0.0,0.0032354633,0.0,0.0
CS-BT-BU-CA,24,0.017161584,0.82305706,0.30188197,0.0,0.0,0.00021694701,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.79754806,0.0,0.24686581,0.003664715,0.027902799,0.02159425
CS-CH-DP-BU-BV,24,0.0,0.0,0.78430885,0.0,0.26775503,6.8723624e-05,0.019198425,0.015426128
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012803681,1.0293001,0.0,0.0,0.07486742,0.0,0.026851283,0.0
DP-BT-BV-CA,24,0.04838787,0.99389994,0.0,0.0,0.049585152,0.0,0.015538772,0.0
