Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033101188,0.0,0.0,0.0033183903,0.0,0.0033507098,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033372655,0.0,0.0033185259,0.0,0.0,0.0,0.0033392003
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033184264,0.0033225464,0.0,0.0,0.003339195
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0020011393,0.0020039764,0.0019955472,0.0019967447,0.0020052167,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.002002279,0.0020079599,0.0019911043,0.0019934955,0.0020104467,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.0020039934,0.0019955393,0.0,0.0020052264,0.001996918,0.0020017438
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.002007996,0.0019910883,0.0,0.0020104665,0.001993842,0.0020034898
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.002003987,0.0019955363,0.0019967586,0.0020052248,0.001996914,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0020079834,0.0019910827,0.0019935241,0.0020104633,0.0019938345,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0049972096,0.0,0.0,0.00499807,0.0
CDanc-DP,6,0.0,0.0,0.0,0.004994421,0.0,0.0,0.0049961414,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0049888478,0.0,0.0,0.004992285,0.0
CDanc-DP,24,0.0,0.0,0.0,0.0049777217,0.0,0.0,0.0049845846,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014235923,0.0014293919,0.0014314094,0.0,0.0014262481,0.0014323022,0.0014263606,0.001429829
CS-CH-DP-BT-BU-BV-CA,24,0.0014186312,0.0014302137,0.0014342542,0.0,0.0014239295,0.0014360432,0.0014241528,0.0014310877
