Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.002502585,0.8416976,0.2896824,0.021851469,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0025082026,0.93213725,0.31952378,0.14722662,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0205512,0.0,0.17137812,0.0033406392,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0050005573,0.0,0.0,0.008823421,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0050011226,0.0,0.0,0.015565236,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0050023324,0.0,0.0,0.048330594,0.0,0.0,0.0,0.0
CDanc-CA,24,0.005006025,0.0,0.0,0.44778234,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.003338892,1.0205513,0.0,0.17137542,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033370291,0.0,0.0,0.3036795,0.0,0.0033479633,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8252362,0.27885807,0.017625157,0.0020029,0.0020049429,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.93241894,0.31909868,0.11911793,0.002002626,0.0020108456,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.002501504,0.91549355,0.0,0.02129821,0.0,0.0,0.012806787,0.0
CDanc-DP-BT-CA,24,0.0025040642,1.0206081,0.0,0.13114294,0.0,0.0,0.058317985,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025030428,0.0,0.5975654,0.024891995,0.0,0.0,0.013428285,0.0
CDanc-DP-BU-CA,24,0.0025143619,0.0,0.8104388,0.26782462,0.0,0.0,0.0718843,0.0
