Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.84538364,0.23721544,0.053491976,0.08770532,0.0,0.0,0.022386417
CDanc-CH-BT-BU-BV,24,0.0,0.90210545,0.19326687,0.05697245,0.050798178,0.0,0.0,0.014517422
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.9253772,0.21534398,0.048805945,0.0,0.0,0.0030383416,0.010419074
CDanc-CH-DP-BT-BU,24,0.0,0.9419415,0.17620875,0.072519876,0.0,0.0,8.645985e-05,0.005478352
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0114876265,0.8683725,0.25248796,0.06963292,0.0,0.0004252585,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.029450474,0.8847974,0.225522,0.07053106,0.0,5.792438e-07,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6154005,0.46290612,0.0,2.0031472e-07,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005321444,0.8752312,0.21355855,0.040677104,0.06555658,0.0005469006,0.0038831497,0.009944037
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0065606595,0.89111775,0.20053992,0.056228314,0.035147324,2.1626486e-06,0.0001989738,0.0062620817
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.49358112,0.3031125,0.3618953,0.0028686007,0.029528042,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.26457703,0.43689397,0.544797,1.8125476e-05,0.012948845,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.026319226,0.0,0.0,0.020035366,0.0
CDanc-DP,6,0.0,0.0,0.0,0.110398285,0.0,0.0,0.06619391,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3486043,0.0,0.0,0.18803804,0.0
CDanc-DP,24,0.0,0.0,0.0,0.37464848,0.0,0.0,0.21645434,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0326785,0.0,0.0,0.03862819,0.04589654,0.036441747
CS-CH-DP-BU,24,0.0,0.0,1.1435633,0.0,0.0,0.16924487,0.08117352,0.002972588
